subject,subjectType,predicate,object,objectType,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val
entity:VAV-02,brick:Variable_Air_Volume_Box,rec:feeds,entity:B_Room-001,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:VAV-03,brick:Variable_Air_Volume_Box,rec:feeds,entity:B_Room-001,rec:Room,rdfs:label_en,VAV 03,,,,,,,,,,,,,,,,,,,,
entity:VAV-03,brick:Variable_Air_Volume_Box,rec:locatedIn,entity:B_Room-001,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:PMP-1_A,brick:Water_Pump,brick:hasPoint,entity:PMP-1A_Speed,para:Fake_Point,rdfs:label_en,Speed,,,,,,,,,,,,,,,,,,,,
entity:PMP-1_B,brick:Water_Pump,brick:hasPoint,entity:PMP-1_B_Speed,para:Fake_Point,rdfs:label_en,Speed,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_Ghost,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,GHOST,para:hasEntityId,FCU-01,,,,,,,,,,,,,,,,,,
entity:FCU-01_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:IFCReference,ref:ifcName,FCU-01_Run,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:IFCReference,ref:ifcName,FCU-01_Run,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-03_Stray,brick:On_Off_Status,rdfs:label_en,Stray,,,,,,,,,,,,,,,,,,,,
entity:FCU-03_Stray,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,STRAY,para:hasEntityId,FCU-03,,,,,,,,,,,,,,,,,,
entity:PMP-1_A,brick:Water_Pump,brick:isPartOf,entity:HVAC,brick:System,,,,,,,,,,,,,,,,,,,,,,
entity:PMP-1_B,brick:Water_Pump,brick:isPartOf,entity:HVAC,brick:System,,,,,,,,,,,,,,,,,,,,,,
entity:PMP-1_B,brick:Water_Pump,brick:hasPoint,entity:PMP-1_B_Volt,para:Fake_Point,rdfs:label_en,Volts,,,,,,,,,,,,,,,,,,,,
entity:PMP-1_B,brick:Water_Pump,brick:hasPoint,entity:PMP-1_B_Volt_Reading,para:Fake_Point,rdfs:label_en,Volts Reading,,,,,,,,,,,,,,,,,,,,
entity:AHU_AHU_1,brick:Air_Handling_Unit,rec:locatedIn,entity:B_Room-001,rec:Room,rdfs:label_en,AHU 1,,,,,,,,,,,,,,,,,,,,
entity:Pad-000,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 0,,,,,,,,,,,,,,,,,,,,
entity:Pad-001,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 1,,,,,,,,,,,,,,,,,,,,
entity:Pad-002,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 2,,,,,,,,,,,,,,,,,,,,
entity:Pad-003,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 3,,,,,,,,,,,,,,,,,,,,
entity:Pad-004,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 4,,,,,,,,,,,,,,,,,,,,
entity:Pad-005,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 5,,,,,,,,,,,,,,,,,,,,
entity:Pad-006,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 6,,,,,,,,,,,,,,,,,,,,
entity:Pad-007,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 7,,,,,,,,,,,,,,,,,,,,
entity:Pad-008,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 8,,,,,,,,,,,,,,,,,,,,
entity:Pad-009,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 9,,,,,,,,,,,,,,,,,,,,
entity:Pad-010,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 10,,,,,,,,,,,,,,,,,,,,
entity:Pad-011,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 11,,,,,,,,,,,,,,,,,,,,
entity:Pad-012,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 12,,,,,,,,,,,,,,,,,,,,
entity:Pad-013,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 13,,,,,,,,,,,,,,,,,,,,
entity:Pad-014,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 14,,,,,,,,,,,,,,,,,,,,
entity:Pad-015,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 15,,,,,,,,,,,,,,,,,,,,
entity:Pad-016,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 16,,,,,,,,,,,,,,,,,,,,
entity:Pad-017,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 17,,,,,,,,,,,,,,,,,,,,
entity:Pad-018,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 18,,,,,,,,,,,,,,,,,,,,
entity:Pad-019,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 19,,,,,,,,,,,,,,,,,,,,
entity:Pad-020,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 20,,,,,,,,,,,,,,,,,,,,
entity:Pad-021,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 21,,,,,,,,,,,,,,,,,,,,
entity:Pad-022,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 22,,,,,,,,,,,,,,,,,,,,
entity:Pad-023,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 23,,,,,,,,,,,,,,,,,,,,
entity:Pad-024,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 24,,,,,,,,,,,,,,,,,,,,
entity:Pad-025,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 25,,,,,,,,,,,,,,,,,,,,
entity:Pad-026,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 26,,,,,,,,,,,,,,,,,,,,
entity:Pad-027,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 27,,,,,,,,,,,,,,,,,,,,
entity:Pad-028,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 28,,,,,,,,,,,,,,,,,,,,
entity:Pad-029,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 29,,,,,,,,,,,,,,,,,,,,
entity:Pad-030,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 30,,,,,,,,,,,,,,,,,,,,
entity:Pad-031,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 31,,,,,,,,,,,,,,,,,,,,
entity:Pad-032,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 32,,,,,,,,,,,,,,,,,,,,
entity:Pad-033,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 33,,,,,,,,,,,,,,,,,,,,
entity:Pad-034,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 34,,,,,,,,,,,,,,,,,,,,
entity:Pad-035,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 35,,,,,,,,,,,,,,,,,,,,
entity:Pad-036,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 36,,,,,,,,,,,,,,,,,,,,
entity:Pad-037,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 37,,,,,,,,,,,,,,,,,,,,
entity:Pad-038,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 38,,,,,,,,,,,,,,,,,,,,
entity:Pad-039,rec:Room,rec:isPartOf,entity:B_Floor-1,rec:Level,rdfs:label_en,Pad 39,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:isPartOf,entity:HVAC,brick:System,,,,,,,,,,,,,,,,,,,,,,
